picture_name,handedness,Prediction,True,Equal
frame_11093.jpg,left,Precision,Precision, 
frame_11085.jpg,left,Precision,Precision, 
frame_11084.jpg,right,Power,Power, 
frame_11083.jpg,right,Power,Power, 
frame_11076.jpg,right,Power,Power, 
frame_11072.jpg,left,None,Precision,X
frame_11071.jpg,left,Precision,Precision, 
frame_11070.jpg,left,Precision,Precision, 
frame_11068.jpg,right,Power,Power, 
frame_11064.jpg,right,Power,Power, 
frame_11063.jpg,right,Power,Power, 
frame_11056.jpg,left,Precision,Precision, 
frame_11043.jpg,left,Precision,Precision, 
frame_11038.jpg,right,Power,Power, 
frame_11034.jpg,left,Precision,Precision, 
frame_11031.jpg,left,Precision,Precision, 
frame_11030.jpg,left,Precision,Precision, 
frame_11029.jpg,left,Precision,Precision, 
frame_11027.jpg,right,None,Power,X
frame_11026.jpg,right,Power,Power, 
frame_11024.jpg,left,Power,Precision,X
frame_11021.jpg,right,Power,Power, 
frame_11020.jpg,left,Precision,Precision, 
frame_1102.jpg,left,Precision,None,X
frame_11019.jpg,left,Precision,Precision, 
frame_11013.jpg,right,Power,Power, 
frame_11012.jpg,left,Precision,Precision, 
frame_11011.jpg,left,Precision,Precision, 
frame_11010.jpg,left,Precision,Precision, 
frame_11007.jpg,right,Power,Power, 
frame_11006.jpg,left,Precision,Precision, 
frame_10998.jpg,left,Precision,Precision, 
frame_10996.jpg,right,Power,Power, 
frame_10993.jpg,right,None,None, 
frame_10992.jpg,right,None,None, 
frame_10987.jpg,right,Power,None,X
frame_10986.jpg,right,Power,None,X
frame_10983.jpg,right,None,None, 
frame_10979.jpg,right,None,None, 
frame_10976.jpg,right,None,None, 
frame_10974.jpg,right,None,None, 
frame_10973.jpg,left,Precision,Precision, 
frame_10961.jpg,right,None,None, 
frame_10958.jpg,left,Precision,Precision, 
frame_10954.jpg,right,None,None, 
frame_10953.jpg,left,Precision,Precision, 
frame_10950.jpg,right,None,None, 
frame_10945.jpg,left,Precision,Precision, 
frame_10943.jpg,right,None,None, 
frame_10942.jpg,right,None,None, 
frame_10940.jpg,left,Precision,Precision, 
frame_1094.jpg,right,Power,Power, 
frame_10939.jpg,left,Precision,Precision, 
frame_10926.jpg,left,Precision,Precision, 
frame_10925.jpg,left,Precision,Precision, 
frame_1092.jpg,right,Power,Power, 
frame_10908.jpg,left,Power,Precision,X
frame_10901.jpg,right,None,None, 
frame_1089.jpg,right,Power,Power, 
frame_10885.jpg,left,Precision,Precision, 
frame_10875.jpg,left,Precision,Precision, 
frame_10869.jpg,left,Precision,Precision, 
frame_10867.jpg,left,Precision,Precision, 
frame_10865.jpg,left,Precision,Precision, 
frame_10854.jpg,right,None,None, 
frame_10852.jpg,right,None,None, 
frame_10846.jpg,right,None,None, 
frame_10842.jpg,left,Precision,Precision, 
frame_10839.jpg,left,Precision,Precision, 
frame_10834.jpg,left,Precision,Precision, 
frame_10833.jpg,left,Precision,Precision, 
frame_10831.jpg,left,Precision,Precision, 
frame_10825.jpg,right,None,None, 
frame_10816.jpg,left,Precision,Precision, 
frame_10809.jpg,right,None,None, 
frame_10805.jpg,left,Precision,Precision, 
frame_10803.jpg,left,Precision,Precision, 
frame_10802.jpg,left,None,Precision,X
frame_10797.jpg,left,None,None, 
frame_10790.jpg,right,None,None, 
frame_10789.jpg,right,None,None, 
frame_10784.jpg,left,None,None, 
frame_10783.jpg,left,None,None, 
frame_10779.jpg,right,None,None, 
frame_10774.jpg,left,None,None, 
frame_10773.jpg,right,None,None, 
frame_10764.jpg,right,None,None, 
frame_10757.jpg,right,None,None, 
frame_10750.jpg,right,Power,None,X
frame_10747.jpg,right,None,None, 
frame_10744.jpg,right,None,None, 
frame_10741.jpg,right,None,None, 
frame_10736.jpg,left,Precision,Precision, 
frame_10733.jpg,right,None,None, 
frame_10729.jpg,left,Precision,Precision, 
frame_10721.jpg,left,Precision,Precision, 
frame_10714.jpg,left,None,Precision,X
frame_10709.jpg,right,Power,Power, 
frame_10708.jpg,right,Power,Power, 
frame_10701.jpg,left,Precision,None,X
frame_10699.jpg,right,Power,Power, 
frame_10697.jpg,right,None,Power,X
frame_10695.jpg,left,Precision,Precision, 
frame_10691.jpg,right,Power,Power, 
frame_10686.jpg,left,Precision,Precision, 
frame_10685.jpg,left,Precision,Precision, 
frame_10682.jpg,right,Power,Power, 
frame_10680.jpg,right,None,Power,X
frame_10678.jpg,left,Precision,Precision, 
frame_10658.jpg,right,None,Power,X
frame_10651.jpg,right,None,Power,X
frame_10648.jpg,right,None,Power,X
frame_10644.jpg,right,None,Power,X
frame_10632.jpg,left,Power,Precision,X
frame_10619.jpg,left,Precision,Precision, 
frame_10617.jpg,left,Precision,Precision, 
frame_10613.jpg,left,Precision,Precision, 
frame_10611.jpg,right,None,None, 
frame_10598.jpg,left,Precision,Precision, 
frame_10596.jpg,left,Precision,Precision, 
frame_10591.jpg,left,Precision,Precision, 
frame_10590.jpg,left,Precision,Precision, 
frame_10588.jpg,right,None,None, 
frame_10584.jpg,right,None,None, 
frame_10583.jpg,right,None,None, 
frame_10580.jpg,right,None,None, 
frame_10579.jpg,left,Precision,Precision, 
frame_10570.jpg,left,Precision,None,X
frame_10545.jpg,right,Power,Power, 
frame_10541.jpg,left,Precision,None,X
frame_10538.jpg,right,Power,Power, 
frame_10535.jpg,right,Power,Power, 
frame_10532.jpg,right,Power,Power, 
frame_10527.jpg,left,Power,None,X
frame_10526.jpg,left,Power,None,X
frame_10525.jpg,left,Power,None,X
frame_10523.jpg,right,Power,Power, 
frame_10519.jpg,right,Power,Power, 
frame_10515.jpg,left,Precision,None,X
frame_10514.jpg,left,Power,None,X
frame_10513.jpg,right,Power,Power, 
frame_10508.jpg,left,Power,None,X
frame_10503.jpg,right,Power,Power, 
frame_10502.jpg,left,Power,Power, 
frame_10484.jpg,left,Power,Power, 
frame_10472.jpg,right,Power,Power, 
frame_10467.jpg,left,Power,Power, 
frame_1044.jpg,left,Power,None,X
frame_1040.jpg,left,Power,None,X
frame_10380.jpg,left,Power,Power, 
frame_10378.jpg,left,Power,Power, 
frame_10371.jpg,left,Power,Power, 
frame_10367.jpg,left,Power,Power, 
frame_10354.jpg,left,Power,Power, 
frame_10352.jpg,left,Power,Power, 
frame_10345.jpg,right,None,None, 
frame_10344.jpg,left,Power,Power, 
frame_10339.jpg,right,None,None, 
frame_10337.jpg,right,None,None, 
frame_10334.jpg,left,Power,Power, 
frame_10333.jpg,left,Power,Power, 
frame_10331.jpg,right,None,None, 
frame_10328.jpg,left,Power,Power, 
frame_10326.jpg,right,None,None, 
frame_10324.jpg,right,None,None, 
frame_10323.jpg,right,None,None, 
frame_10314.jpg,right,Power,None,X
frame_10313.jpg,left,Power,Power, 
frame_10307.jpg,right,Power,Power, 
frame_10306.jpg,left,Power,Power, 
frame_10303.jpg,left,Precision,Power,X
frame_10294.jpg,right,Power,Power, 
frame_10292.jpg,left,Power,Power, 
frame_10288.jpg,right,Power,Power, 
frame_10278.jpg,left,Precision,Power,X
frame_10266.jpg,left,Power,Power, 
frame_10264.jpg,left,Precision,Power,X
frame_10263.jpg,right,Power,Power, 
frame_10262.jpg,right,Power,Power, 
frame_10261.jpg,left,Precision,Power,X
frame_10254.jpg,right,None,Power,X
frame_10250.jpg,right,None,None, 
frame_10248.jpg,right,None,None, 
frame_10247.jpg,right,None,None, 
frame_10245.jpg,left,Power,Power, 
frame_10240.jpg,left,Precision,Power,X
frame_10237.jpg,right,None,None, 
frame_10236.jpg,left,Power,Power, 
frame_10233.jpg,left,Power,Power, 
frame_10232.jpg,left,Power,Power, 
frame_10231.jpg,right,None,None, 
frame_10230.jpg,right,None,None, 
frame_10229.jpg,left,Power,Power, 
frame_10228.jpg,right,None,None, 
frame_10225.jpg,right,None,None, 
frame_10223.jpg,left,Power,Power, 
frame_10220.jpg,right,None,None, 
frame_10212.jpg,left,Power,Power, 
frame_10211.jpg,right,None,None, 
frame_10209.jpg,left,None,Power,X
frame_10207.jpg,right,None,None, 
frame_10202.jpg,right,None,None, 
frame_10200.jpg,left,Power,Power, 
frame_10196.jpg,left,Power,Power, 
frame_10194.jpg,right,None,None, 
frame_10193.jpg,right,None,None, 
frame_10190.jpg,left,Power,Power, 
frame_10189.jpg,right,None,None, 
frame_10188.jpg,right,None,None, 
frame_10186.jpg,left,Power,Power, 
frame_10184.jpg,right,None,None, 
frame_10180.jpg,left,Power,Power, 
frame_10178.jpg,right,None,None, 
frame_10175.jpg,left,Precision,Power,X
frame_10170.jpg,left,Power,Power, 
frame_10168.jpg,left,Power,Power, 
frame_10166.jpg,left,Power,Power, 
frame_10152.jpg,right,None,None, 
frame_10147.jpg,left,Power,Power, 
frame_10135.jpg,right,None,Power,X
frame_10134.jpg,left,Power,Power, 
frame_10130.jpg,left,Power,Power, 
frame_10127.jpg,right,Power,Power, 
frame_10115.jpg,right,Power,Power, 
frame_10114.jpg,right,Power,Power, 
frame_10113.jpg,left,Power,Power, 
frame_10110.jpg,right,Power,Power, 
frame_10109.jpg,right,Power,Power, 
frame_10104.jpg,right,Precision,Power,X
frame_10100.jpg,right,Power,Power, 
frame_10099.jpg,left,Precision,Power,X
frame_10084.jpg,right,Power,Power, 
frame_10075.jpg,left,Precision,Power,X
frame_10072.jpg,left,Power,Power, 
frame_10071.jpg,left,Precision,Power,X
frame_10062.jpg,right,Power,Power, 
frame_10061.jpg,right,Power,Power, 
frame_10048.jpg,right,Power,Power, 
frame_10041.jpg,right,Power,Power, 
frame_10030.jpg,left,Precision,Power,X
frame_10025.jpg,right,None,None, 
frame_10018.jpg,left,Power,Power, 
frame_10016.jpg,left,Power,Power, 
frame_10011.jpg,left,Power,Power, 
frame_10010.jpg,left,Power,Power, 
frame_10001.jpg,right,Power,Precision,X
